when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:32:43.678-04:00	H(H(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	266.14	394.24	63078.4	42582.4	1.5853287337662336E-5	2.3483880664312015E-5	2.6860296601600003E9	672366.5292832642	0.625
2015-04-11T14:32:43.678-04:00	H(H(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.74	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:43.679-04:00	H(H(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	368.16	432.64	59265.75342465754	50432.87671232877	1.6873150887573963E-5	1.982833550630161E-5	2.98894243572903E9	641754.3739994785	0.73
2015-04-11T14:32:43.680-04:00	H(H(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:44.304-04:00	R(R(H(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	1.1072E7	9792000.0	9.031791907514451E-8	1.0212418300653595E-7	1.08417024E14	1.7822682974422446E8	0.002
2015-04-11T14:32:44.305-04:00	R(R(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:44.307-04:00	R(R(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	173674.00881057268	153374.44933920703	5.7579139610389615E-6	6.519990808823529E-6	2.6637155465854176E10	2073779.5306568502	0.227
2015-04-11T14:32:44.307-04:00	R(R(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:44.309-04:00	R(R(H(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	160832.71375464683	137992.56505576207	6.217640532544379E-6	7.2467672413793105E-6	2.2193718715882862E10	1903449.1092038609	0.269
2015-04-11T14:32:44.309-04:00	R(R(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:45.131-04:00	Z(R(H(x,y),z),t)	ranges	XY-T	30	100	4	4	7.02	377697.28	3.7769728E10	702000.0	2.6476229852648133E-11	1.4245014245014246E-6	2.6514349056E16	5.084443737808815E11	0.001
2015-04-11T14:32:45.132-04:00	Z(R(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	189.44	419641.6	8.392832E9	3788800.0	1.1914929311107383E-10	2.639358108108108E-7	3.17987618816E16	1.2713092770132195E11	0.005
2015-04-11T14:32:45.133-04:00	Z(R(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	345.6	394.24	132740.74074074076	116363.63636363637	7.533482142857143E-6	8.593749999999999E-6	1.544619528619529E10	1548352.240785513	0.297
2015-04-11T14:32:45.133-04:00	Z(R(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.73	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:45.135-04:00	Z(R(H(x,y),z),t)	ranges	-YZT	30	100	4	4	378.88	432.64	128379.82195845696	112427.29970326409	7.789386094674557E-6	8.894636824324326E-6	1.4433396719175125E10	1493066.4393978314	0.337
2015-04-11T14:32:45.135-04:00	Z(R(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:46.740-04:00	H(R(H(x,y),z),t)	ranges	XY-T	30	100	4	4	94.72	221.44	135024.39024390242	57756.097560975606	7.40606936416185E-6	1.731418918918919E-5	7.798481856038072E9	1480407.6201846143	0.164
2015-04-11T14:32:46.741-04:00	H(R(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	100.45	224.0	139130.4347826087	62391.30434782609	7.1875E-6	1.6027874564459932E-5	8.680529300567108E9	1536166.5695990021	0.161
2015-04-11T14:32:46.742-04:00	H(R(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	349.8	394.24	74950.57034220532	66501.90114068441	1.3342126623376623E-5	1.5037164093767867E-5	4.984355419335251E9	832326.1474981868	0.526
2015-04-11T14:32:46.743-04:00	H(R(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.78	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:46.744-04:00	H(R(H(x,y),z),t)	ranges	-YZT	30	100	4	4	384.02	432.64	74721.93436960276	66324.69775474958	1.3382951183431952E-5	1.5077339721889485E-5	4.955909712714138E9	829587.7752982252	0.579
2015-04-11T14:32:46.745-04:00	H(R(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:49.582-04:00	R(Z(H(x,y),z),t)	ranges	XY-T	30	100	4	4	5251.84	5277.44	519433.0708661417	516913.3858267717	1.925175842832889E-6	1.9345600779917134E-6	2.6850190737181473E11	6833470.610354873	1.016
2015-04-11T14:32:49.582-04:00	R(Z(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.4	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:49.584-04:00	R(Z(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	830.0	965.8	100499.47970863683	86368.36628511967	9.950300269206875E-6	1.1578313253012048E-5	8.679975874939499E9	1142316.1138375178	0.961
2015-04-11T14:32:49.584-04:00	R(Z(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:49.586-04:00	R(Z(H(x,y),z),t)	ranges	-YZT	30	100	4	4	862.1	996.42	150516.61631419937	130226.58610271903	6.643784749402863E-6	7.678923558751885E-6	1.960126509433101E10	1772640.039580103	0.662
2015-04-11T14:32:49.587-04:00	R(Z(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:52.347-04:00	Z(Z(H(x,y),z),t)	ranges	XY-T	30	100	4	4	176.32	5932.8	675717.5398633258	20082.004555808657	1.479908306364617E-6	4.979582577132486E-5	1.3569762713975126E10	6694758.823419049	0.878
2015-04-11T14:32:52.348-04:00	Z(Z(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	170.24	839057.92	2.7968597333333332E10	5674666.666666667	3.575438510847976E-11	1.762218045112782E-7	1.58712467000888896E17	4.349542723638919E11	0.003
2015-04-11T14:32:52.349-04:00	Z(Z(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	163.34	293099.24	3.095028933474129E7	17248.152059134107	3.23098756584971E-8	5.797722541937063E-5	5.338352967198144E11	3.019361129201221E8	0.947
2015-04-11T14:32:52.349-04:00	Z(Z(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.65	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:52.350-04:00	Z(Z(H(x,y),z),t)	ranges	-YZT	30	100	4	4	161.42	356896.84	5.113135243553009E7	23126.074498567337	1.9557472125558747E-8	4.324123404782555E-5	1.1824674656365713E12	5.1380665159026366E8	0.698
2015-04-11T14:32:52.350-04:00	Z(Z(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:04.034-04:00	H(Z(H(x,y),z),t)	ranges	XY-T	30	100	4	4	2565.99	5277.44	112214.33127790771	54560.70593238358	8.911517705554209E-6	1.8328208605645386E-5	6.1224931302529955E9	1223931.5366359772	4.703
2015-04-11T14:33:04.034-04:00	H(Z(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	88.63	224.0	153424.6575342466	60705.479452054795	6.517857142857143E-6	1.6472977547105947E-5	9.31371739538375E9	1689789.3702570626	0.146
2015-04-11T14:33:04.035-04:00	H(Z(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	502.6	964.43	23984.829644367073	12499.378264113406	4.169302074800659E-5	8.000397930760048E-5	2.997954583252647E8	226261.2306500396	4.021
2015-04-11T14:33:04.036-04:00	H(Z(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.67	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:04.037-04:00	H(Z(H(x,y),z),t)	ranges	-YZT	30	100	4	4	521.76	995.79	38240.78341013825	20036.866359447005	2.6150091886843612E-5	4.9908003679852806E-5	7.662254666694982E8	378789.4560104622	2.604
2015-04-11T14:33:04.037-04:00	H(Z(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:05.146-04:00	R(H(H(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	225959.18367346938	199836.73469387754	4.425578034682081E-6	5.004084967320262E-6	4.5154945439400246E10	2757890.809753364	0.098
2015-04-11T14:33:05.147-04:00	R(H(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.42	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:05.148-04:00	R(H(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	98560.0	87040.0	1.0146103896103896E-5	1.1488970588235294E-5	8.5786624E9	1121034.7013460041	0.4
2015-04-11T14:33:05.148-04:00	R(H(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:05.149-04:00	R(H(H(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	100148.14814814815	85925.92592592593	9.985207100591717E-6	1.1637931034482758E-5	8.605322359396433E9	1137808.4000709627	0.432
2015-04-11T14:33:05.150-04:00	R(H(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:06.514-04:00	Z(H(H(x,y),z),t)	ranges	XY-T	30	100	4	4	87.52	180439.94	1.2110063087248322E8	58738.25503355705	8.25759529736044E-9	1.702468007312614E-5	7.113239740912572E12	1.3297895000671265E9	0.149
2015-04-11T14:33:06.515-04:00	Z(H(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	173.44	755175.68	8.390840888888889E9	1927111.1111111112	1.1917756673519994E-10	5.189114391143911E-7	1.6170082708543212E16	1.2142833186845326E11	0.009
2015-04-11T14:33:06.516-04:00	Z(H(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	252.01	153088.46	3.2026874476987448E7	52721.757322175734	3.122377741601163E-8	1.8967501289631363E-5	1.688513103963516E12	3.4822187988979053E8	0.478
2015-04-11T14:33:06.517-04:00	Z(H(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.64	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:06.518-04:00	Z(H(H(x,y),z),t)	ranges	-YZT	30	100	4	4	274.74	182617.16	3.601916370808678E7	54189.34911242603	2.7762998833187417E-8	1.845381087573706E-5	1.9518550369151404E12	3.926181813575098E8	0.507
2015-04-11T14:33:06.518-04:00	Z(H(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:08.610-04:00	H(H(H(x,y),z),t)	ranges	XY-T	30	100	4	4	140.44	221.44	75319.72789115646	47768.7074829932	1.3276734104046242E-5	2.093420677869553E-5	3.5979260493312974E9	811505.8190128166	0.294
2015-04-11T14:33:08.611-04:00	H(H(H(x,y),z),t)	ranges	XYZ-	30	100	4	4	90.79	224.0	144516.12903225806	58574.1935483871	6.919642857142857E-6	1.707236479788523E-5	8.464915712799168E9	1586507.6846157624	0.155
2015-04-11T14:33:08.612-04:00	H(H(H(x,y),z),t)	ranges	X-ZT	30	100	4	4	300.65	394.24	57385.73508005822	43762.7365356623	1.7425933441558444E-5	2.2850490603692003E-5	2.5113568052139015E9	613256.1481600188	0.687
2015-04-11T14:33:08.612-04:00	H(H(H(x,y),z),t)	ranges	XYZT	30	100	4	4	1.74	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:08.613-04:00	H(H(H(x,y),z),t)	ranges	-YZT	30	100	4	4	326.43	432.64	56333.333333333336	42503.90625	1.7751479289940828E-5	2.3527249333700947E-5	2.39438671875E9	600365.446471007	0.768
2015-04-11T14:33:08.614-04:00	H(H(H(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:09.252-04:00	R(x,y,t)	ranges	X-T	30	100	3	2	2048.0	4096.0	1699585.062240664	849792.531120332	5.8837890625E-7	1.1767578125E-6	1.4442946918958008E12	2.3204007739521325E7	0.241
2015-04-11T14:33:09.257-04:00	R(x,y,t)	ranges	-YT	30	100	3	2	2048.0	4096.0	1284012.5391849529	642006.2695924764	7.7880859375E-7	1.5576171875E-6	8.243441003920951E11	1.7170271377685033E7	0.319
2015-04-11T14:33:09.257-04:00	R(x,y,t)	ranges	---	30	100	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:09.257-04:00	R(x,y,t)	ranges	XY-	30	100	3	2	2.0	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:09.257-04:00	R(x,y,t)	ranges	XYT	30	100	3	2	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:11.106-04:00	Z(x,y,t)	ranges	X-T	30	100	3	2	2370.56	4096.0	721126.7605633803	417352.1126760564	1.3867187499999998E-6	2.396058315334773E-6	3.0096377702836743E11	9332597.497107595	0.568
2015-04-11T14:33:11.112-04:00	Z(x,y,t)	ranges	-YT	30	100	3	2	2708.48	4096.0	748811.7001828153	495151.7367458866	1.33544921875E-6	2.0195829395085067E-6	3.7077541384116113E11	9818884.43898486	0.547
2015-04-11T14:33:11.112-04:00	Z(x,y,t)	ranges	---	30	100	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:11.115-04:00	Z(x,y,t)	ranges	XY-	30	100	3	2	1369.6	4096.0	743375.6805807622	248566.24319419236	1.34521484375E-6	4.023072429906542E-6	1.84778100203886E11	9235304.48834235	0.551
2015-04-11T14:33:11.115-04:00	Z(x,y,t)	ranges	XYT	30	100	3	2	5.4	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:16.359-04:00	H(x,y,t)	ranges	X-T	30	100	3	2	1329.12	4096.0	245710.8578284343	79731.25374925014	4.06982421875E-6	1.254213314072469E-5	1.959083475446482E10	2773198.2674748497	1.667
2015-04-11T14:33:16.362-04:00	H(x,y,t)	ranges	-YT	30	100	3	2	1564.83	4096.0	243809.52380952382	93144.64285714286	4.1015625E-6	1.073599049097985E-5	2.2709551020408165E10	2789648.9689921103	1.68
2015-04-11T14:33:16.363-04:00	H(x,y,t)	ranges	---	30	100	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:16.366-04:00	H(x,y,t)	ranges	XY-	30	100	3	2	1405.13	4096.0	242797.86603438054	83291.64196799051	4.11865234375E-6	1.200600656167045E-5	2.0223032928327747E10	2750927.863510975	1.687
2015-04-11T14:33:16.366-04:00	H(x,y,t)	ranges	XYT	30	100	3	2	4.09	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:17.752-04:00	R(R(x,y),t)	ranges	X-T	30	100	3	3	2048.0	4096.0	2037810.9452736317	1018905.4726368159	4.9072265625E-7	9.814453125E-7	2.076336724338506E12	2.8191566760405473E7	0.201
2015-04-11T14:33:17.758-04:00	R(R(x,y),t)	ranges	-YT	30	100	3	3	2048.0	4096.0	403149.6062992126	201574.8031496063	2.48046875E-6	4.9609375E-6	8.126480252960506E10	4924037.355405665	1.016
2015-04-11T14:33:17.758-04:00	R(R(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:17.758-04:00	R(R(x,y),t)	ranges	XY-	30	100	3	3	2.0	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:17.758-04:00	R(R(x,y),t)	ranges	XYT	30	100	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:20.897-04:00	Z(R(x,y),t)	ranges	X-T	30	100	3	3	493.11	506429.44	1.4428189173789173E8	140487.1794871795	6.930876688369459E-9	7.118087242197481E-6	2.0269756021330996E13	1.7101557516299274E9	0.351
2015-04-11T14:33:20.902-04:00	Z(R(x,y),t)	ranges	-YT	30	100	3	3	1812.48	244797.44	1.1668133460438514E7	86390.8484270734	8.57035106249477E-8	1.1575300141242938E-5	1.0080199492076072E12	1.3262757290275541E8	2.098
2015-04-11T14:33:20.902-04:00	Z(R(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:20.906-04:00	Z(R(x,y),t)	ranges	XY-	30	100	3	3	1607.68	454103.04	8.800446511627907E7	311565.8914728682	1.1363059802462455E-8	3.2095939490445862E-6	2.7419189627546418E13	1.1132009823002012E9	0.516
2015-04-11T14:33:20.906-04:00	Z(R(x,y),t)	ranges	XYT	30	100	3	3	3.54	478.12	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:30.233-04:00	H(R(x,y),t)	ranges	X-T	30	100	3	3	1036.87	4096.0	158821.24854594804	40204.34276851493	6.29638671875E-6	2.4872934890584163E-5	6.385303915464798E9	1683783.9929517899	2.579
2015-04-11T14:33:30.238-04:00	H(R(x,y),t)	ranges	-YT	30	100	3	3	2136.76	4096.0	102811.24497991968	53633.534136546186	9.7265625E-6	1.8645051386210898E-5	5.514130417251335E9	1119609.1561826868	3.984
2015-04-11T14:33:30.238-04:00	H(R(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:30.241-04:00	H(R(x,y),t)	ranges	XY-	30	100	3	3	1096.79	4096.0	159315.44146246597	42660.05445352003	6.27685546875E-6	2.3441132760145516E-5	6.796405408075381E9	1698468.5663726865	2.571
2015-04-11T14:33:30.241-04:00	H(R(x,y),t)	ranges	XYT	30	100	3	3	4.11	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:32.593-04:00	R(Z(x,y),t)	ranges	X-T	30	100	3	3	2048.0	4096.0	563411.2792297112	281705.6396148556	1.7749023437499999E-6	3.5498046874999998E-6	1.587161347816298E11	7070034.905065179	0.727
2015-04-11T14:33:32.598-04:00	R(Z(x,y),t)	ranges	-YT	30	100	3	3	2048.0	4096.0	274714.9564050972	137357.4782025486	3.6401367187500003E-6	7.280273437500001E-6	3.773415363632723E10	3249973.9242415847	1.491
2015-04-11T14:33:32.599-04:00	R(Z(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:32.599-04:00	R(Z(x,y),t)	ranges	XY-	30	100	3	3	2.73	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:32.599-04:00	R(Z(x,y),t)	ranges	XYT	30	100	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:36.465-04:00	Z(Z(x,y),t)	ranges	X-T	30	100	3	3	972.8	506429.44	4.562427387387387E7	87639.63963963963	2.1918157048689745E-8	1.1410361842105264E-5	3.998494921126531E12	5.192498651638617E8	1.11
2015-04-11T14:33:36.471-04:00	Z(Z(x,y),t)	ranges	-YT	30	100	3	3	2389.76	244797.44	1.1359509976798145E7	110893.73549883992	8.803196634736048E-8	9.017641938939475E-6	1.2596984947634866E12	1.319558926546142E8	2.155
2015-04-11T14:33:36.471-04:00	Z(Z(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:36.477-04:00	Z(Z(x,y),t)	ranges	XY-	30	100	3	3	2421.76	521994.24	1.2825411302211303E8	595027.0270270271	7.797020901993094E-9	1.680595930232558E-6	7.631466357553623E13	1.705313344006382E9	0.407
2015-04-11T14:33:36.477-04:00	Z(Z(x,y),t)	ranges	XYT	30	100	3	3	5.32	478.12	1.366057142857143E7	152000.0	7.320337990462646E-8	6.578947368421053E-6	2.0764068571428572E12	1.6299305297514087E8	0.007
2015-04-11T14:33:45.976-04:00	H(Z(x,y),t)	ranges	X-T	30	100	3	3	1250.65	4096.0	133246.5842550423	40684.775536759924	7.5048828125E-6	2.4579218806220765E-5	5.421107371456366E9	1414230.4523734534	3.074
2015-04-11T14:33:45.982-04:00	H(Z(x,y),t)	ranges	-YT	30	100	3	3	2210.09	4096.0	99128.75121006777	53487.17328170378	1.0087890624999999E-5	1.869607120072033E-5	5.302116693171798E9	1079236.111195608	4.132
2015-04-11T14:33:45.982-04:00	H(Z(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:45.985-04:00	H(Z(x,y),t)	ranges	XY-	30	100	3	3	1260.98	4096.0	196262.57786296116	60420.69956875898	5.095214843750001E-6	1.6550619359545753E-5	1.1858322253648144E10	2160675.0493142707	2.087
2015-04-11T14:33:45.985-04:00	H(Z(x,y),t)	ranges	XYT	30	100	3	3	4.4	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:48.537-04:00	R(H(x,y),t)	ranges	X-T	30	100	3	3	2048.0	4096.0	356483.89904264576	178241.94952132288	2.80517578125E-6	5.6103515625E-6	6.354038513832362E10	4310212.167249259	1.149
2015-04-11T14:33:48.543-04:00	R(H(x,y),t)	ranges	-YT	30	100	3	3	2048.0	4096.0	322519.6850393701	161259.84251968504	3.1005859375E-6	6.201171875E-6	5.200947361894724E10	3867262.0964338738	1.27
2015-04-11T14:33:48.543-04:00	R(H(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:48.543-04:00	R(H(x,y),t)	ranges	XY-	30	100	3	3	1.93	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:48.544-04:00	R(H(x,y),t)	ranges	XYT	30	100	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:53.006-04:00	Z(H(x,y),t)	ranges	X-T	30	100	3	3	1037.42	403084.8	2.258178151260504E7	58118.767507002805	4.428348575783557E-8	1.7206146016078346E-5	1.3124253096250266E12	2.4772803969054082E8	1.785
2015-04-11T14:33:53.009-04:00	Z(H(x,y),t)	ranges	-YT	30	100	3	3	1213.06	377412.16	1.829433640329617E7	58800.77556955889	5.4661725790711144E-8	1.7006578405025308E-5	1.0757211690442292E12	2.0090707293508482E8	2.063
2015-04-11T14:33:53.010-04:00	Z(H(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:33:53.014-04:00	Z(H(x,y),t)	ranges	XY-	30	100	3	3	1669.12	610949.12	1.4241238228438228E8	389072.2610722611	7.021861329467174E-9	2.5702166411042944E-6	5.5408707580071836E13	1.8330642450397663E9	0.429
2015-04-11T14:33:53.015-04:00	Z(H(x,y),t)	ranges	XYT	30	100	3	3	3.73	539.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:03.010-04:00	H(H(x,y),t)	ranges	X-T	30	100	3	3	1437.92	4096.0	109577.31407169609	38467.62974852863	9.1259765625E-6	2.5995882942027374E-5	4.215179546548241E9	1156873.2731346895	3.738
2015-04-11T14:34:03.014-04:00	H(H(x,y),t)	ranges	-YT	30	100	3	3	1609.94	4096.0	103617.50569187959	40727.04275234	9.650878906249999E-6	2.4553710076151907E-5	4.2200345842040133E9	1099865.8514315572	3.953
2015-04-11T14:34:03.014-04:00	H(H(x,y),t)	ranges	---	30	100	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:03.016-04:00	H(H(x,y),t)	ranges	XY-	30	100	3	3	985.37	4096.0	194769.37708036136	46855.44460294816	5.134277343750001E-6	2.1342236926230757E-5	9.126005758139593E9	2094714.2346187332	2.103
2015-04-11T14:34:03.017-04:00	H(H(x,y),t)	ranges	XYT	30	100	3	3	4.03	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:05.120-04:00	R(x,y,z,t)	ranges	XY-T	40	100	4	2	4096.0	8192.0	1358540.6301824213	679270.3150912107	7.36083984375E-7	1.47216796875E-6	9.228163219282252E11	1.8243537683449917E7	0.603
2015-04-11T14:34:05.120-04:00	R(x,y,z,t)	ranges	XYZ-	40	100	4	2	4.0	8192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:05.129-04:00	R(x,y,z,t)	ranges	X-ZT	40	100	4	2	4096.0	8192.0	1345155.9934318555	672577.9967159277	7.43408203125E-7	1.48681640625E-6	9.047223233328209E11	1.805047993065886E7	0.609
2015-04-11T14:34:05.129-04:00	R(x,y,z,t)	ranges	XYZT	40	100	4	2	8.0	16.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:05.137-04:00	R(x,y,z,t)	ranges	-YZT	40	100	4	2	4096.0	8192.0	1228185.9070464766	614092.9535232383	8.142089843750001E-7	1.6284179687500001E-6	7.542203111337882E11	1.6369142898148322E7	0.667
2015-04-11T14:34:05.138-04:00	R(x,y,z,t)	ranges	----	40	100	4	2	1.0	1.099511627776E12	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:10.616-04:00	Z(x,y,z,t)	ranges	XY-T	40	100	4	2	4894.72	8192.0	658520.9003215434	393466.2379421222	1.5185546875E-6	2.5415141213389123E-6	2.5910574125577695E11	8483562.160341896	1.244
2015-04-11T14:34:10.621-04:00	Z(x,y,z,t)	ranges	XYZ-	40	100	4	2	2598.4	8192.0	591480.1444043322	187610.1083032491	1.690673828125E-6	5.330203201970443E-6	1.1096765395091817E11	7181826.7512729345	1.385
2015-04-11T14:34:10.633-04:00	Z(x,y,z,t)	ranges	X-ZT	40	100	4	2	5268.48	8192.0	629185.8678955453	404645.16129032255	1.58935546875E-6	2.4713010204081634E-6	2.545970169961845E11	8123272.950725893	1.302
2015-04-11T14:34:10.633-04:00	Z(x,y,z,t)	ranges	XYZT	40	100	4	2	10.77	16.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:34:10.645-04:00	Z(x,y,z,t)	ranges	-YZT	40	100	4	2	5488.64	8192.0	618264.1509433963	414236.9811320755	1.617431640625E-6	2.4140770755597014E-6	2.561078754289783E11	7996749.659421937	1.325
