when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:18:33.131-04:00	H(Z(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	213.3	332.8	79238.09523809524	50785.71428571428	1.2620192307692309E-5	1.969057665260197E-5	4.0241632653061223E9	858575.6702731452	0.042
2015-04-11T10:18:33.131-04:00	H(Z(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.4	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.131-04:00	H(Z(H(x,y),z),t)	ranges	-YZT	30	10	4	4	211.2	358.4	79644.44444444445	46933.333333333336	1.2555803571428571E-5	2.130681818181818E-5	3.7379792592592597E9	856695.8442314429	0.045
2015-04-11T10:18:33.131-04:00	H(Z(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.229-04:00	R(H(H(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	384000.0	307200.0	2.6041666666666666E-6	3.2552083333333335E-6	1.179648E11	4851938.893616137	0.005
2015-04-11T10:18:33.229-04:00	R(H(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.229-04:00	R(H(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	81170.73170731707	68682.92682926828	1.2319711538461538E-5	1.4559659090909092E-5	5.575043426531825E9	904020.3948232755	0.041
2015-04-11T10:18:33.229-04:00	R(H(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.230-04:00	R(H(H(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	105411.76470588235	82823.5294117647	9.486607142857144E-6	1.2073863636363638E-5	8.730574394463667E9	1193733.3732599355	0.034
2015-04-11T10:18:33.230-04:00	R(H(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.331-04:00	Z(H(H(x,y),z),t)	ranges	XY-T	30	10	4	4	79.8	249221.2	1.917086153846154E8	61384.61538461539	5.216249660943772E-9	1.6290726817042605E-5	1.1767959621301777E13	2.1135742202128036E9	0.013
2015-04-11T10:18:33.331-04:00	Z(H(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.332-04:00	Z(H(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	241.3	98633.8	2.739827777777778E7	67027.77777777778	3.6498644480898026E-8	1.4919187733112307E-5	1.8364456743827163E12	3.044736998669513E8	0.036
2015-04-11T10:18:33.332-04:00	Z(H(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.332-04:00	Z(H(H(x,y),z),t)	ranges	-YZT	30	10	4	4	251.7	216620.6	6.189159999999999E7	71914.28571428571	1.6157281440453957E-8	1.3905442987683751E-5	4.450890205714285E12	6.92148871652021E8	0.035
2015-04-11T10:18:33.332-04:00	Z(H(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.505-04:00	H(H(H(x,y),z),t)	ranges	XY-T	30	10	4	4	119.0	192.0	87272.72727272728	54090.909090909096	1.1458333333333333E-5	1.8487394957983193E-5	4.720661157024795E9	951136.5729995752	0.022
2015-04-11T10:18:33.505-04:00	H(H(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	72.2	153.6	153600.0	72200.0	6.510416666666667E-6	1.3850415512465375E-5	1.108992E10	1718355.329310799	0.01
2015-04-11T10:18:33.506-04:00	H(H(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	255.6	332.8	61629.62962962963	47333.333333333336	1.6225961538461538E-5	2.112676056338028E-5	2.9171358024691358E9	663442.4190477506	0.054
2015-04-11T10:18:33.506-04:00	H(H(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.506-04:00	H(H(H(x,y),z),t)	ranges	-YZT	30	10	4	4	266.5	358.4	54303.030303030304	40378.78787878788	1.841517857142857E-5	2.4765478424015012E-5	2.1926905417814507E9	575942.5355333193	0.066
2015-04-11T10:18:33.506-04:00	H(H(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.577-04:00	R(x,y,t)	ranges	X-T	30	10	3	2	2048.0	4096.0	1321290.322580645	660645.1612903225	7.568359375E-7	1.513671875E-6	8.729040582726326E11	1.770657681978951E7	0.031
2015-04-11T10:18:33.578-04:00	R(x,y,t)	ranges	-YT	30	10	3	2	2048.0	4096.0	1321290.322580645	660645.1612903225	7.568359375E-7	1.513671875E-6	8.729040582726326E11	1.770657681978951E7	0.031
2015-04-11T10:18:33.578-04:00	R(x,y,t)	ranges	---	30	10	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.578-04:00	R(x,y,t)	ranges	XY-	30	10	3	2	2.0	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.578-04:00	R(x,y,t)	ranges	XYT	30	10	3	2	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.764-04:00	Z(x,y,t)	ranges	X-T	30	10	3	2	3686.4	4096.0	758518.5185185185	682666.6666666666	1.318359375E-6	1.46484375E-6	5.178153086419753E11	1.0189758343635326E7	0.054
2015-04-11T10:18:33.766-04:00	Z(x,y,t)	ranges	-YT	30	10	3	2	3686.4	4096.0	718596.4912280701	646736.8421052631	1.3916015625E-6	1.5462239583333333E-6	4.6474282548476447E11	9614602.815901848	0.057
2015-04-11T10:18:33.766-04:00	Z(x,y,t)	ranges	---	30	10	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.767-04:00	Z(x,y,t)	ranges	XY-	30	10	3	2	1280.0	4096.0	787692.3076923077	246153.84615384616	1.26953125E-6	4.0625E-6	1.9389349112426038E11	9778188.660421055	0.052
2015-04-11T10:18:33.767-04:00	Z(x,y,t)	ranges	XYT	30	10	3	2	7.4	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.314-04:00	H(x,y,t)	ranges	X-T	30	10	3	2	1883.2	4096.0	231412.4293785311	106395.48022598871	4.3212890625E-6	9.398895497026338E-6	2.4621236553991512E10	2678582.1562381755	0.177
2015-04-11T10:18:34.315-04:00	H(x,y,t)	ranges	-YT	30	10	3	2	1869.5	4096.0	225054.94505494507	102719.78021978022	4.443359375E-6	9.735223321743782E-6	2.311759449341867E10	2597082.239041826	0.182
2015-04-11T10:18:34.315-04:00	H(x,y,t)	ranges	---	30	10	3	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.316-04:00	H(x,y,t)	ranges	XY-	30	10	3	2	1416.5	4096.0	243809.5238095238	84315.47619047618	4.101562500000001E-6	1.1860218849276386E-5	2.055691609977324E10	2765368.7032666234	0.168
2015-04-11T10:18:34.316-04:00	H(x,y,t)	ranges	XYT	30	10	3	2	5.3	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.461-04:00	R(R(x,y),t)	ranges	X-T	30	10	3	3	2048.0	4096.0	1517037.037037037	758518.5185185185	6.591796875E-7	1.318359375E-6	1.1507006858710564E12	2.0539352269542985E7	0.027
2015-04-11T10:18:34.463-04:00	R(R(x,y),t)	ranges	-YT	30	10	3	3	2048.0	4096.0	390095.2380952381	195047.61904761905	2.5634765624999997E-6	5.1269531249999995E-6	7.608714739229025E10	4751751.708249933	0.105
2015-04-11T10:18:34.463-04:00	R(R(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.463-04:00	R(R(x,y),t)	ranges	XY-	30	10	3	3	2.0	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.463-04:00	R(R(x,y),t)	ranges	XYT	30	10	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.799-04:00	Z(R(x,y),t)	ranges	X-T	30	10	3	3	105.8	108748.8	3.1984941176470585E7	31117.647058823528	3.1264712806026365E-8	3.2136105860113426E-5	9.952961107266434E11	3.309022080759235E8	0.034
2015-04-11T10:18:34.800-04:00	Z(R(x,y),t)	ranges	-YT	30	10	3	3	2048.0	4096.0	174297.87234042553	87148.93617021276	5.7373046875E-6	1.1474609375E-5	1.5189874151199636E10	1982705.458073158	0.235
2015-04-11T10:18:34.800-04:00	Z(R(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:34.801-04:00	Z(R(x,y),t)	ranges	XY-	30	10	3	3	1536.0	527360.0	1.1220425531914894E8	326808.5106382979	8.91231796116505E-9	3.0598958333333335E-6	3.666930556813038E13	1.4246723242137427E9	0.047
2015-04-11T10:18:34.801-04:00	Z(R(x,y),t)	ranges	XYT	30	10	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:35.771-04:00	H(R(x,y),t)	ranges	X-T	30	10	3	3	1429.4	4096.0	154566.03773584904	53939.62264150943	6.469726562500001E-6	1.8539247236602772E-5	8.337233748665004E9	1684095.770446438	0.265
2015-04-11T10:18:35.772-04:00	H(R(x,y),t)	ranges	-YT	30	10	3	3	2389.5	4096.0	94814.81481481482	55312.5	1.0546875E-5	1.807909604519774E-5	5.244444444444445E9	1035451.0014277126	0.432
2015-04-11T10:18:35.772-04:00	H(R(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:35.773-04:00	H(R(x,y),t)	ranges	XY-	30	10	3	3	1025.7	4096.0	162539.68253968254	40702.380952380954	6.15234375E-6	2.4568587306229893E-5	6.615752078609222E9	1725206.9892979611	0.252
2015-04-11T10:18:35.773-04:00	H(R(x,y),t)	ranges	XYT	30	10	3	3	4.6	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:35.994-04:00	R(Z(x,y),t)	ranges	X-T	30	10	3	3	2048.0	4096.0	531948.0519480519	265974.02597402595	1.8798828125E-6	3.759765625E-6	1.4148436498566367E11	6644647.002984636	0.077
2015-04-11T10:18:35.995-04:00	R(Z(x,y),t)	ranges	-YT	30	10	3	3	2048.0	4096.0	325079.3650793651	162539.68253968254	3.076171875E-6	6.15234375E-6	5.283829680020157E10	3900524.4476168705	0.126
2015-04-11T10:18:35.995-04:00	R(Z(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:35.995-04:00	R(Z(x,y),t)	ranges	XY-	30	10	3	3	2.6	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:35.995-04:00	R(Z(x,y),t)	ranges	XYT	30	10	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:36.386-04:00	Z(Z(x,y),t)	ranges	X-T	30	10	3	3	998.4	108748.8	8630857.142857144	79238.09523809524	1.1586334745762712E-7	1.2620192307692307E-5	6.838926802721089E11	9.73580112285111E7	0.126
2015-04-11T10:18:36.388-04:00	Z(Z(x,y),t)	ranges	-YT	30	10	3	3	2099.2	4096.0	188755.76036866358	96737.3271889401	5.2978515625E-6	1.0337271341463415E-5	1.825972774958058E10	2166871.7628219514	0.217
2015-04-11T10:18:36.388-04:00	Z(Z(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:36.389-04:00	Z(Z(x,y),t)	ranges	XY-	30	10	3	3	2227.2	605696.0	1.953858064516129E8	718451.6129032258	5.118079036348267E-9	1.391882183908046E-6	1.4037524778355878E14	2.6347492748243594E9	0.031
2015-04-11T10:18:36.389-04:00	Z(Z(x,y),t)	ranges	XYT	30	10	3	3	5.2	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:37.373-04:00	H(Z(x,y),t)	ranges	X-T	30	10	3	3	1641.9	4096.0	120470.58823529411	48291.17647058823	8.30078125E-6	2.070771666971192E-5	5.817666435986158E9	1299278.2876534935	0.34
2015-04-11T10:18:37.374-04:00	H(Z(x,y),t)	ranges	-YT	30	10	3	3	2465.3	4096.0	97292.16152019003	58558.1947743468	1.02783203125E-5	1.7077029164807528E-5	5.697253344316496E9	1068053.2484234727	0.421
2015-04-11T10:18:37.374-04:00	H(Z(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:37.374-04:00	H(Z(x,y),t)	ranges	XY-	30	10	3	3	1172.9	4096.0	204800.0	58645.0	4.8828125E-6	1.705175206752494E-5	1.2010496E10	2248555.448435158	0.2
2015-04-11T10:18:37.375-04:00	H(Z(x,y),t)	ranges	XYT	30	10	3	3	4.9	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:37.628-04:00	R(H(x,y),t)	ranges	X-T	30	10	3	3	2048.0	4096.0	347118.64406779665	173559.32203389832	2.880859375E-6	5.76171875E-6	6.024567652973285E10	4187736.687207118	0.118
2015-04-11T10:18:37.629-04:00	R(H(x,y),t)	ranges	-YT	30	10	3	3	2048.0	4096.0	347118.64406779665	173559.32203389832	2.880859375E-6	5.76171875E-6	6.024567652973285E10	4187736.687207118	0.118
2015-04-11T10:18:37.629-04:00	R(H(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:37.629-04:00	R(H(x,y),t)	ranges	XY-	30	10	3	3	1.9	4096.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:37.629-04:00	R(H(x,y),t)	ranges	XYT	30	10	3	3	4.0	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:38.107-04:00	Z(H(x,y),t)	ranges	X-T	30	10	3	3	1004.8	56422.4	2779428.5714285714	49497.536945812804	3.5978618421052633E-7	2.0203025477707007E-5	1.3757486840253342E11	3.0044784557776432E7	0.203
2015-04-11T10:18:38.107-04:00	Z(H(x,y),t)	ranges	-YT	30	10	3	3	1029.6	56422.4	2686780.9523809524	49028.57142857143	3.7219260435571686E-7	2.0396270396270396E-5	1.317290318367347E11	2.9017714933639403E7	0.21
2015-04-11T10:18:38.107-04:00	Z(H(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:38.108-04:00	Z(H(x,y),t)	ranges	XY-	30	10	3	3	1715.2	605696.0	1.442133333333333E8	408380.95238095237	6.934171597633136E-9	2.4486940298507465E-6	5.889397841269841E13	1.8632302346931162E9	0.042
2015-04-11T10:18:38.108-04:00	Z(H(x,y),t)	ranges	XYT	30	10	3	3	3.8	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:39.147-04:00	H(H(x,y),t)	ranges	X-T	30	10	3	3	1927.9	4096.0	99659.36739659368	46907.54257907543	1.00341796875E-5	2.1318533118937703E-5	4.67477601955944E9	1071931.6792572888	0.411
2015-04-11T10:18:39.148-04:00	H(H(x,y),t)	ranges	-YT	30	10	3	3	1940.0	4096.0	101890.54726368158	48258.70646766169	9.814453125E-6	2.0721649484536082E-5	4.917106012227419E9	1098823.5533346978	0.402
2015-04-11T10:18:39.148-04:00	H(H(x,y),t)	ranges	---	30	10	3	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:39.148-04:00	H(H(x,y),t)	ranges	XY-	30	10	3	3	1013.8	4096.0	202772.27722772275	50188.118811881184	4.931640625000001E-6	1.992503452357467E-5	1.0176759141260658E10	2194716.596051491	0.202
2015-04-11T10:18:39.149-04:00	H(H(x,y),t)	ranges	XYT	30	10	3	3	4.9	8.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
